Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,ONC Certification (g)(33) Prior Authorization Support API Short ID(s),ONC Certification (g)(33) Prior Authorization Support API Full ID(s)
170.315(j)(21)_HTI-4,2,https://www.federalregister.gov/d/2025-14681/p-6096,Support the requirements in section “Topic-Based Subscriptions—FHIR R4.”,SHALL,Client,,,,"2.02, 2.03, 3.3.3.04","g33_certification-g33_pas_client_v221_subscription_setup-pas_client_subscription_pas_conformance_test, g33_certification-g33_pas_client_v221_subscription_setup-subscriptions_r4_client_handshake_notification_verification, g33_certification-g33_pas_client_v221_workflows-pas_client_v221_pended_group-Group03-subscriptions_r4_client_event_notification_verification"
170.315(j)(21)_HTI-4,3,https://www.federalregister.gov/d/2025-14681/p-6097,Support the “R4/B Topic-Based Subscription” profile.,SHALL,Client,,,,2.02,g33_certification-g33_pas_client_v221_subscription_setup-pas_client_subscription_pas_conformance_test
170.315(j)(21)_HTI-4,4,https://www.federalregister.gov/d/2025-14681/p-6098,Support the accompanying client capabilities for the minimum requirements included in the “R4 Topic-Based Subscription Server Capability Statement”,SHALL,Client,,,,2.01,g33_certification-g33_pas_client_v221_subscription_setup-pas_client_v221_subscription_create_test
170.315(j)(21)_HTI-4,5,https://www.federalregister.gov/d/2025-14681/p-6098,[S]upport ... [the] “create” ... interaction ... for Subscription Resources,SHALL,Client,,,,2.01,g33_certification-g33_pas_client_v221_subscription_setup-pas_client_v221_subscription_create_test
170.315(j)(21)_HTI-4,6,https://www.federalregister.gov/d/2025-14681/p-6098,[S]upport ... [the] “update” ... interaction ... for Subscription Resources,SHALL,Client,,,,"",""
170.315(j)(21)_HTI-4,7,https://www.federalregister.gov/d/2025-14681/p-6098,[S]upport ... [the] “delete” interaction ... for Subscription Resources,SHALL,Client,,,,"",""
170.315(j)(21)_HTI-4,8,https://www.federalregister.gov/d/2025-14681/p-6099,Receive subscription notifications according to section “Topic-Based Subscriptions—FHIR R4”,SHALL,Client,,,,"2.03, 3.3.3.04","g33_certification-g33_pas_client_v221_subscription_setup-subscriptions_r4_client_handshake_notification_verification, g33_certification-g33_pas_client_v221_workflows-pas_client_v221_pended_group-Group03-subscriptions_r4_client_event_notification_verification"
170.315(j)(21)_HTI-4,9,https://www.federalregister.gov/d/2025-14681/p-6099,[S]upport ... consuming notifications via the “REST-Hook” channel as specified in the “Channels” section.,SHALL,Client,,,,"2.03, 3.3.3.04","g33_certification-g33_pas_client_v221_subscription_setup-subscriptions_r4_client_handshake_notification_verification, g33_certification-g33_pas_client_v221_workflows-pas_client_v221_pended_group-Group03-subscriptions_r4_client_event_notification_verification"
hl7.fhir.us.davinci-pas_2.2.1,ainfo-4,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/additionalinfo.html#ci-c-ainfo-4,The [PAS task profile](StructureDefinition-profile-task.html) **SHALL** be used to convey PAS X12 278 Response information to CDex.,SHALL,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,ainfo-5,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/additionalinfo.html#ci-c-ainfo-5,All of the additional information request codes **SHOULD** be used as input to a CDex task.,SHOULD,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,ainfo-6,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/additionalinfo.html#ci-c-ainfo-6,"When the LOINC code 102089-0 is present, the associated TRNs **SHALL** also be exchange as Task.input.",SHALL,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,ainfo-7,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/additionalinfo.html#ci-c-ainfo-7,"A separate task **SHALL** be created for each of the above attachment request types (PWK01, LOINC, questionnaire).",SHALL,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,conf-7,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/conformance.html#ci-c-conf-7,PA Client Systems **SHALL** be capable of receiving all data elements that are marked as Must Support on the Claim Response and the Claim Inquiry Response.,SHALL,PAS Client,false,,,"4.4.01, 4.7.01","g33_certification-g33_pas_client_v221_must_support-pas_client_v221_submit_response_must_support-pas_client_v221_submit_response_must_support_claimresponse, g33_certification-g33_pas_client_v221_must_support-pas_client_v221_inquire_response_must_support-pas_client_v221_inquire_response_must_support_claiminquiryresponse"
hl7.fhir.us.davinci-pas_2.2.1,conf-8,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/conformance.html#ci-c-conf-8,They **SHALL NOT** generate an error or cause the application to fail when receiving any data element that is marked as Must Support.,SHALL NOT,PAS Client,false,,,"4.4.02, 4.7.02","g33_certification-g33_pas_client_v221_must_support-pas_client_v221_submit_response_must_support-pas_client_v221_response_attest, g33_certification-g33_pas_client_v221_must_support-pas_client_v221_inquire_response_must_support-pas_client_v221_response_attest"
hl7.fhir.us.davinci-pas_2.2.1,conf-9,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/conformance.html#ci-c-conf-9,PA Client Systems **SHOULD NOT** send any data elements that are not marked as Must Support.,SHOULD NOT,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,conf-13,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/conformance.html#ci-c-conf-13,"If the proposed change is adopted and published in the PAS continuous integration build or the CI build of one of its dependencies (e.g. US Core), implementations **MAY**, by mutual agreement, pre-adopt the use of those additional profiles and/or mustSupport data elements and not be considered in violation of #1 above.",MAY,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,conf-14,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/conformance.html#ci-c-conf-14,"Where cardinality and other constraints present in profiles allow data elements to be omitted, PAS compliant systems **SHALL NOT** treat the omission of those elements as a conformance error.",SHALL NOT,"PAS Client,PAS Payer",false,,,7.01,g33_certification-g33_pas_client_v221_attestations-pas_client_v221_data_element_expectations_attestation
hl7.fhir.us.davinci-pas_2.2.1,conf-15,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/conformance.html#ci-c-conf-15,PAS clients and services **SHALL** use standard PAS data elements (i.e. elements found within PAS-defined or inherited profiles and marked as mandatory or mustSupport) to communicate needed data if such elements are intended to convey such information.,SHALL,"PAS Client,PAS Payer",false,,,7.01,g33_certification-g33_pas_client_v221_attestations-pas_client_v221_data_element_expectations_attestation
hl7.fhir.us.davinci-pas_2.2.1,conf-16,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/conformance.html#ci-c-conf-16,"PAS implementing organizations **SHALL NOT** publish guidance setting expectations for where certain data elements are conveyed within PAS and inherited data structures, but **MAY** submit change requests to PAS, HRex, or US Core requesting that additional guidance be provided to implementers on data structure usage to increase consistency across implementations.",SHALL NOT / MAY,"PAS Client,PAS Payer",false,,,7.01,g33_certification-g33_pas_client_v221_attestations-pas_client_v221_data_element_expectations_attestation
hl7.fhir.us.davinci-pas_2.2.1,metric-1,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/metrics.html#ci-c-metric-1,"Each of these IGs recommends a set of metrics that **SHOULD** or **MAY** be collected by their respective implementations to facilitate the evaluation of adoption, functionality, processes, and improved outcomes.",SHOULD / MAY,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,metric-2,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/metrics.html#ci-c-metric-2,PAS implementers **SHOULD** store information for each PAS call in a manner that would allow them to respond to measures based on this logical model.,SHOULD,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,priv-1,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/privacy.html#ci-c-priv-1,"Implementations **SHALL** permit provider review of data prior to transmission, but **SHALL NOT** require such review.",SHALL NOT / SHALL,PAS Client,false,,,7.02,g33_certification-g33_pas_client_v221_attestations-pas_client_v221_provider_review_attestation
hl7.fhir.us.davinci-pas_2.2.1,prof-1,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/StructureDefinition-profile-datatype-timing.html#ci-c-prof-1,"Timings **SHALL** have at least one of: a count, a frequency and period and periodUnit (with optional frequencyMax and periodMax), a calendarPattern, or a deliveryPattern.",SHALL,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,prof-2,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/StructureDefinition-profile-quantity.html#ci-c-prof-2,Quantities **SHALL** have a value and either a unit or a code,SHALL,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,prof-3,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/StructureDefinition-profile-quantity.html#ci-c-prof-3,"If a quantity code is present, it **SHALL** use the X12 quantity units.",SHALL,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,prof-4,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/StructureDefinition-profile-claim-update.html#ci-c-prof-4,The Claim instance of the [update Bundle](specification.html#updating-authorization-requests) **SHALL** reference the updated Claim instance within the `Claim.related.claim` element. Note that the presence of this reference and the requirement that referenced instances be included in the submitted Bundle implies that the instance representing the prior version of the Claim **SHALL** be included in the update Bundle.,SHALL,PAS Client,false,,,3.4.2.01,g33_certification-g33_pas_client_v221_workflows-pas_client_v221_claim_updates_group-Group02-pas_client_v221_claim_update_referenced_claim_test
hl7.fhir.us.davinci-pas_2.2.1,prof-5,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/StructureDefinition-profile-claim-update.html#ci-c-prof-5,"The Claim instance of the update Bundle **SHALL** contain within the `Claim.item` element each item requested in the updated claim and any prior versions of the claim, including requested items that have been added, modified, deleted, or left unchanged during this or previous updates.",SHALL,PAS Client,false,,,3.4.2.04,g33_certification-g33_pas_client_v221_workflows-pas_client_v221_claim_updates_group-Group02-pas_client_v221_claim_update_entries_preserved_test
hl7.fhir.us.davinci-pas_2.2.1,prof-6,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/StructureDefinition-profile-claim-update.html#ci-c-prof-6,"The Claim instance of the update Bundle **SHALL** contain within the `Claim.supportingInfo` element each piece of supporting documentation submitted with the updated claim and any prior versions of claim, including supporting documentation that has been added, modified, deleted, or left unchanged during this or previous updates.",SHALL,PAS Client,false,,,3.4.2.04,g33_certification-g33_pas_client_v221_workflows-pas_client_v221_claim_updates_group-Group02-pas_client_v221_claim_update_entries_preserved_test
hl7.fhir.us.davinci-pas_2.2.1,prof-7,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/StructureDefinition-profile-claim-update.html#ci-c-prof-7,"Each `Claim.item` entry that represents an item no longer being requested, whether removed in this update or a previous one, **SHALL** be flagged using the infoCancelledFlag modifierExtension and **SHALL** have the code `3` (Cancel) in the Certification Type extension.",SHALL,PAS Client,false,,,"3.4.2.05, 3.4.2.06","g33_certification-g33_pas_client_v221_workflows-pas_client_v221_claim_updates_group-Group02-pas_client_v221_claim_update_cancelled_entries_test, g33_certification-g33_pas_client_v221_workflows-pas_client_v221_claim_updates_group-Group02-pas_client_v221_claim_update_cancelled_items_certtype_test"
hl7.fhir.us.davinci-pas_2.2.1,prof-8,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/StructureDefinition-profile-claim-update.html#ci-c-prof-8,"Each `Claim.supportingInfo` entry that is no longer to be used when evaluating the request, whether removed in this update or a previous one, **SHALL** be flagged using the infoCancelledFlag modifierExtension.",SHALL,PAS Client,false,,,3.4.2.05,g33_certification-g33_pas_client_v221_workflows-pas_client_v221_claim_updates_group-Group02-pas_client_v221_claim_update_cancelled_entries_test
hl7.fhir.us.davinci-pas_2.2.1,prof-9,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/StructureDefinition-profile-claim-update.html#ci-c-prof-9,"Each `Claim.item` and `Claim.supportingInfo` entry that has been changed as a part of this most recent update, including removal, **SHALL** be flagged using the changed extension with a value of `changed`.",SHALL,PAS Client,false,,,3.4.2.07,g33_certification-g33_pas_client_v221_workflows-pas_client_v221_claim_updates_group-Group02-pas_client_v221_claim_update_changed_entries_test
hl7.fhir.us.davinci-pas_2.2.1,prof-10,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/StructureDefinition-profile-claim-update.html#ci-c-prof-10,"Each `Claim.item` and `Claim.supportingInfo` entry that has been added as a part of this most recent update, **SHALL** be flagged using the changed extension with a value of `added`.",SHALL,PAS Client,false,,,3.4.2.07,g33_certification-g33_pas_client_v221_workflows-pas_client_v221_claim_updates_group-Group02-pas_client_v221_claim_update_changed_entries_test
hl7.fhir.us.davinci-pas_2.2.1,spec-1,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-1,"Along with the profiles defined in the PAS implementation guide, implementations **SHALL** also support the relevant US Core profiles for supplementary information.",SHALL,"PAS Client,PAS Payer",true,,,"3.1.02, 3.2.02, 3.3.2.01, 3.4.3.01, 3.4.3.03, 3.4.3.05, 3.4.3.07, 3.5.02, 4.2.01, 5.2.02","g33_certification-g33_pas_client_v221_workflows-pas_client_v221_approval_group-pas_client_v221_request_bundle_validation_test, g33_certification-g33_pas_client_v221_workflows-pas_client_v221_denial_group-pas_client_v221_request_bundle_validation_test, g33_certification-g33_pas_client_v221_workflows-pas_client_v221_pended_group-Group02-pas_client_v221_request_bundle_validation_test, g33_certification-g33_pas_client_v221_workflows-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_request_validation_initial, g33_certification-g33_pas_client_v221_workflows-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_request_validation_add_item, g33_certification-g33_pas_client_v221_workflows-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_request_validation_modify_cancel, g33_certification-g33_pas_client_v221_workflows-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_request_validation_cancel_all, g33_certification-g33_pas_client_v221_workflows-pas_client_v221_modification_group-pas_client_v221_request_bundle_validation_test, g33_certification-g33_pas_client_v221_must_support-Group02-pas_client_v221_request_bundle_validation_test, g33_certification-g33_pas_client_v221_error_handling-pas_client_v221_processing_error_group-pas_client_v221_request_bundle_validation_test"
hl7.fhir.us.davinci-pas_2.2.1,spec-2,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-2,They **SHOULD** support any other profiles relevant to the types of prior authorizations they process.,SHOULD,"PAS Client,PAS Payer",true,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-3,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-3,Clients and Servers supporting this implementation guide **SHOULD** also comply with the Da Vinci [Coverage Requirements Discovery (CRD)](http://www.hl7.org/fhir/us/davinci-crd) and [Documentation Templates and Rules (DTR)](http://www.hl7.org/fhir/us/davinci-dtr) implementation guides.,SHOULD,"PAS Client,PAS Payer",true,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-4,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-4,Every system claiming conformance to this IG **SHALL** comply with the [Security and Privacy page in the Da Vinci HRex guide](http://hl7.org/fhir/us/davinci-hrex/security.html).,SHALL,"PAS Client,PAS Payer",true,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-8,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-8,A subscription-based mechanism **SHALL** be used by the client to be informed of updates to the authorization.,SHALL,PAS Client,false,,,"2.01, 3.3.3.04","g33_certification-g33_pas_client_v221_subscription_setup-pas_client_v221_subscription_create_test, g33_certification-g33_pas_client_v221_workflows-pas_client_v221_pended_group-Group03-subscriptions_r4_client_event_notification_verification"
hl7.fhir.us.davinci-pas_2.2.1,spec-9,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-9,"**NOTE**: The Claim Inquiry response does not include all of the information that can be returned in a request response, such as any request for additional information, so the inquire operation **SHOULD NOT** be used by the client while waiting for final results.",SHOULD NOT,"PAS Payer,PAS Client",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-24,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-24,"FHIR elements not marked as 'must support' **MAY** be included in resources within the Bundle, but client systems **SHOULD** have no expectation of such elements being processed by the payer unless prior arrangements have been made.",SHOULD / MAY,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-38,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-38,Recipients of the transactions **SHOULD** respond as indicated below and senders of the transaction **SHOULD** look for the following responses and then take appropriate actions.,SHOULD,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-40,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-40,"If an OperationOutcome is received, it may have information regarding errors that **SHOULD** be addressed in the future, but did not cause the transaction to fail.",SHOULD,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-42,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-42,"Although there are no constraints on the frequency of the query, clients **SHOULD** ensure that no repetitive inquiries do not happen so as not to stress payer systems.",SHOULD,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-47,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-47,"if a specific reference number (either the REF-NT or REF-BB) is submitted and is not the 'current' number (because subsequent additions/changes/cancellations have been made to the prior authorization request), the returned record **SHALL** be the current authorization response - even though it no longer has the same identifier.",SHALL,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-62,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-62,"Due to the inquiry not supporting all of the required information needed in a PAS response, PAS Clients and Intermediaries **SHALL** only support subscriptions with content='full-resource'.",SHALL,"PAS Client,PAS Payer",false,,,2.02,g33_certification-g33_pas_client_v221_subscription_setup-pas_client_subscription_pas_conformance_test
hl7.fhir.us.davinci-pas_2.2.1,spec-63,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-63,"When details of a submitted request change and a provider needs to request prior authorization of a different set of items, clients **SHOULD** submit an update to the previously submitted Claim.",SHOULD,PAS Client,false,,,"3.4.1.02, 3.4.1.03, 3.4.1.04","g33_certification-g33_pas_client_v221_workflows-pas_client_v221_claim_updates_group-Group01-pas_client_v221_claim_update_add_item_submit_test, g33_certification-g33_pas_client_v221_workflows-pas_client_v221_claim_updates_group-Group01-pas_client_v221_claim_update_modify_cancel_submit_test, g33_certification-g33_pas_client_v221_workflows-pas_client_v221_claim_updates_group-Group01-pas_client_v221_claim_update_cancel_all_submit_test"
hl7.fhir.us.davinci-pas_2.2.1,spec-64,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-64,Servers **MAY** reject updates and require that a new request is made by providing the appropriate X12 error code.,MAY,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-65,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-65,The Claim that is being updated **SHALL** be referenced in the Claim.related.claim element and included in the Bundle.,SHALL,PAS Client,false,,,3.4.2.01,g33_certification-g33_pas_client_v221_workflows-pas_client_v221_claim_updates_group-Group02-pas_client_v221_claim_update_referenced_claim_test
hl7.fhir.us.davinci-pas_2.2.1,spec-66,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-66,"If that Claim instance is itself a Claim Update, its referenced Claim **SHALL NOT** be included.",SHALL NOT,PAS Client,false,,,3.4.2.02,g33_certification-g33_pas_client_v221_workflows-pas_client_v221_claim_updates_group-Group02-pas_client_v221_claim_update_grandparent_excluded_test
hl7.fhir.us.davinci-pas_2.2.1,spec-67,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-67,All other referenced resources **SHALL** be included in the Bundle.,SHALL,PAS Client,false,,,3.4.2.03,g33_certification-g33_pas_client_v221_workflows-pas_client_v221_claim_updates_group-Group02-pas_client_v221_claim_update_referenced_resources_test
hl7.fhir.us.davinci-pas_2.2.1,spec-68,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-68,"When changing the details of the request, the Claim instance **SHALL** contain all item and supportingInfo entries from the original Claim and any previous update Claims with `sequence` values preserved, but with the current request details.",SHALL,PAS Client,false,,,3.4.2.04,g33_certification-g33_pas_client_v221_workflows-pas_client_v221_claim_updates_group-Group02-pas_client_v221_claim_update_entries_preserved_test
hl7.fhir.us.davinci-pas_2.2.1,spec-69,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-69,Cancelled entries: item and supportingInfo entries that have been removed from the request **SHALL** include the infoCancelled modifier extension with a valueBoolean of `true` in the Claim.item.modifierExtension or Claim.supportingInfo.modifierExtension element.,SHALL,"PAS Client,PAS Payer",false,,,3.4.2.05,g33_certification-g33_pas_client_v221_workflows-pas_client_v221_claim_updates_group-Group02-pas_client_v221_claim_update_cancelled_entries_test
hl7.fhir.us.davinci-pas_2.2.1,spec-70,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-70,Canceled items **SHALL** additionally contain a certificationType extension with a code of 3 (Cancel) in the Claim.item.extension element.,SHALL,"PAS Client,PAS Payer",false,,,3.4.2.06,g33_certification-g33_pas_client_v221_workflows-pas_client_v221_claim_updates_group-Group02-pas_client_v221_claim_update_cancelled_items_certtype_test
hl7.fhir.us.davinci-pas_2.2.1,spec-71,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-71,"Entries added, modified, or cancelled compared to the immediately prior version of the Claim referenced in the Claim.related.claim element **SHALL** contain a [infoChanged extension](StructureDefinition-extension-infoChanged.html) within the Claim.item or the Claim.supportingInfo element.",SHALL,"PAS Client,PAS Payer",false,,,3.4.2.07,g33_certification-g33_pas_client_v221_workflows-pas_client_v221_claim_updates_group-Group02-pas_client_v221_claim_update_changed_entries_test
hl7.fhir.us.davinci-pas_2.2.1,spec-72,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-72,The [infoChanged extension](StructureDefinition-extension-infoChanged.html) for added entries **SHALL** have a valueCode of `changed` and those for modified or deleted entries SHALL have a valueCode of `changed` (newly marking an item as canceled is considered a 'change').,SHALL,PAS Client,false,,,3.4.2.07,g33_certification-g33_pas_client_v221_workflows-pas_client_v221_claim_updates_group-Group02-pas_client_v221_claim_update_changed_entries_test
hl7.fhir.us.davinci-pas_2.2.1,use-4,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/usecases.html#ci-c-use-4,"As well, EHRs **SHOULD** annotate their orders with the decisions contained in the PAS Response.",SHOULD,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,use-5,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/usecases.html#ci-c-use-5,"Prior to sending clinical data as part of the PAS exchange, the provider (or their designated agent) **SHALL** have the ability, but not an obligation, to review patient information and where appropriate amend or withhold the submission to comply with current regulations and relevant provider policies. The provider can choose to turn off the ability to review documentation. The vendor must allow them this option.",SHALL,PAS Client,false,,,7.02,g33_certification-g33_pas_client_v221_attestations-pas_client_v221_provider_review_attestation
hl7.fhir.us.davinci-pas_2.2.1,use-6,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/usecases.html#ci-c-use-6,"All exchanges **SHOULD** meet Federal and state regulations, including any HIPAA restrictions and restrictions on sensitive data.",SHOULD,"PAS Client,PAS Payer",false,,,"",""
